x_path,label
./traffic-sign/test/00039/00515_00000.png,39
./traffic-sign/test/00007/02229_00002.png,7
./traffic-sign/test/00018/02383_00001.png,18
./traffic-sign/test/00030/00382_00000.png,30
./traffic-sign/test/00038/02162_00002.png,38
./traffic-sign/test/00038/02315_00001.png,38
./traffic-sign/test/00047/00386_00002.png,47
./traffic-sign/test/00032/02257_00002.png,32
./traffic-sign/test/00032/02305_00001.png,32
./traffic-sign/test/00037/02624_00001.png,37
./traffic-sign/test/00032/02475_00001.png,32
./traffic-sign/test/00024/00032_00002.png,24
./traffic-sign/test/00031/02324_00001.png,31
./traffic-sign/test/00032/02050_00002.png,32
./traffic-sign/test/00039/00612_00001.png,39
./traffic-sign/test/00056/02149_00000.png,56
./traffic-sign/test/00056/00127_00000.png,56
./traffic-sign/test/00035/02289_00002.png,35
./traffic-sign/test/00035/02663_00002.png,35
./traffic-sign/test/00018/01982_00000.png,18
./traffic-sign/test/00018/02221_00000.png,18
./traffic-sign/test/00038/02481_00001.png,38
./traffic-sign/test/00028/02532_00002.png,28
./traffic-sign/test/00028/02031_00001.png,28
./traffic-sign/test/00038/00251_00001.png,38
./traffic-sign/test/00055/00579_00002.png,55
./traffic-sign/test/00019/02052_00001.png,19
./traffic-sign/test/00017/02295_00001.png,17
./traffic-sign/test/00045/00543_00001.png,45
./traffic-sign/test/00021/02513_00001.png,21
./traffic-sign/test/00014/00396_00001.png,14
./traffic-sign/test/00061/00080_00000.png,61
./traffic-sign/test/00017/02268_00001.png,17
./traffic-sign/test/00032/02152_00000.png,32
./traffic-sign/test/00035/02137_00001.png,35
./traffic-sign/test/00031/02265_00001.png,31
./traffic-sign/test/00032/02480_00000.png,32
./traffic-sign/test/00035/02098_00001.png,35
./traffic-sign/test/00021/02271_00002.png,21
./traffic-sign/test/00031/00124_00000.png,31
./traffic-sign/test/00017/02328_00001.png,17
./traffic-sign/test/00032/02112_00000.png,32
./traffic-sign/test/00017/00405_00001.png,17
./traffic-sign/test/00019/02636_00000.png,19
./traffic-sign/test/00017/02157_00001.png,17
./traffic-sign/test/00054/02237_00001.png,54
./traffic-sign/test/00017/01997_00000.png,17
./traffic-sign/test/00028/00149_00000.png,28
./traffic-sign/test/00032/02458_00001.png,32
./traffic-sign/test/00006/02083_00000.png,6
./traffic-sign/test/00054/02506_00002.png,54
./traffic-sign/test/00032/02642_00002.png,32
./traffic-sign/test/00032/02214_00002.png,32
./traffic-sign/test/00038/02291_00002.png,38
./traffic-sign/test/00038/02022_00000.png,38
./traffic-sign/test/00038/00262_00002.png,38
./traffic-sign/test/00032/02319_00002.png,32
./traffic-sign/test/00001/00414_00002.png,1
./traffic-sign/test/00004/02294_00002.png,4
./traffic-sign/test/00032/02155_00001.png,32
./traffic-sign/test/00032/02572_00001.png,32
./traffic-sign/test/00045/00336_00002.png,45
./traffic-sign/test/00039/02268_00001.png,39
./traffic-sign/test/00057/02631_00001.png,57
./traffic-sign/test/00039/00696_00002.png,39
./traffic-sign/test/00019/02006_00002.png,19
./traffic-sign/test/00031/02071_00002.png,31
./traffic-sign/test/00007/02392_00001.png,7
./traffic-sign/test/00035/02462_00002.png,35
./traffic-sign/test/00019/02587_00001.png,19
./traffic-sign/test/00039/02617_00001.png,39
./traffic-sign/test/00032/02035_00001.png,32
./traffic-sign/test/00019/00577_00002.png,19
./traffic-sign/test/00038/00048_00001.png,38
./traffic-sign/test/00039/02046_00002.png,39
./traffic-sign/test/00018/02030_00000.png,18
./traffic-sign/test/00040/00256_00001.png,40
./traffic-sign/test/00021/00343_00002.png,21
./traffic-sign/test/00038/02162_00001.png,38
./traffic-sign/test/00007/00120_00001.png,7
./traffic-sign/test/00047/02139_00000.png,47
./traffic-sign/test/00022/02199_00002.png,22
./traffic-sign/test/00038/02104_00000.png,38
./traffic-sign/test/00018/02495_00001.png,18
./traffic-sign/test/00029/02102_00001.png,29
./traffic-sign/test/00045/00332_00002.png,45
./traffic-sign/test/00018/02477_00002.png,18
./traffic-sign/test/00019/02057_00001.png,19
./traffic-sign/test/00040/00405_00000.png,40
./traffic-sign/test/00019/02124_00001.png,19
./traffic-sign/test/00053/00002_00002.png,53
./traffic-sign/test/00019/02425_00001.png,19
./traffic-sign/test/00047/00260_00001.png,47
./traffic-sign/test/00032/01996_00002.png,32
./traffic-sign/test/00030/02103_00002.png,30
./traffic-sign/test/00019/00407_00000.png,19
./traffic-sign/test/00022/00115_00000.png,22
./traffic-sign/test/00001/00414_00001.png,1
./traffic-sign/test/00032/02051_00000.png,32
./traffic-sign/test/00029/00040_00003.png,29
./traffic-sign/test/00018/02033_00000.png,18
./traffic-sign/test/00035/02003_00002.png,35
./traffic-sign/test/00019/02610_00000.png,19
./traffic-sign/test/00019/00608_00001.png,19
./traffic-sign/test/00018/00008_00002.png,18
./traffic-sign/test/00032/00068_00002.png,32
./traffic-sign/test/00032/02589_00000.png,32
./traffic-sign/test/00007/02226_00002.png,7
./traffic-sign/test/00019/02279_00002.png,19
./traffic-sign/test/00007/02446_00002.png,7
./traffic-sign/test/00032/00107_00000.png,32
./traffic-sign/test/00017/02312_00002.png,17
./traffic-sign/test/00032/00061_00002.png,32
./traffic-sign/test/00054/00329_00000.png,54
./traffic-sign/test/00035/02359_00002.png,35
./traffic-sign/test/00022/02626_00001.png,22
./traffic-sign/test/00007/00603_00002.png,7
./traffic-sign/test/00035/02001_00000.png,35
./traffic-sign/test/00017/02338_00001.png,17
./traffic-sign/test/00031/00588_00000.png,31
./traffic-sign/test/00032/02020_00001.png,32
./traffic-sign/test/00019/00573_00000.png,19
./traffic-sign/test/00007/00112_00000.png,7
./traffic-sign/test/00005/02225_00000.png,5
./traffic-sign/test/00008/00605_00000.png,8
./traffic-sign/test/00035/02251_00000.png,35
./traffic-sign/test/00038/02481_00000.png,38
./traffic-sign/test/00035/02638_00002.png,35
./traffic-sign/test/00035/02261_00000.png,35
./traffic-sign/test/00061/02025_00002.png,61
./traffic-sign/test/00008/00420_00000.png,8
./traffic-sign/test/00045/00568_00000.png,45
./traffic-sign/test/00032/01998_00000.png,32
./traffic-sign/test/00053/00091_00001.png,53
./traffic-sign/test/00038/00067_00002.png,38
./traffic-sign/test/00007/02127_00000.png,7
./traffic-sign/test/00038/02320_00000.png,38
./traffic-sign/test/00032/02300_00000.png,32
./traffic-sign/test/00045/00501_00001.png,45
./traffic-sign/test/00019/02491_00001.png,19
./traffic-sign/test/00039/02617_00002.png,39
./traffic-sign/test/00040/00420_00002.png,40
./traffic-sign/test/00040/00263_00002.png,40
./traffic-sign/test/00031/02644_00002.png,31
./traffic-sign/test/00007/02226_00001.png,7
./traffic-sign/test/00018/02493_00002.png,18
./traffic-sign/test/00031/02096_00000.png,31
./traffic-sign/test/00053/02134_00001.png,53
./traffic-sign/test/00032/02107_00000.png,32
./traffic-sign/test/00017/00351_00000.png,17
./traffic-sign/test/00028/00392_00002.png,28
./traffic-sign/test/00041/00002_00000.png,41
./traffic-sign/test/00035/02663_00000.png,35
./traffic-sign/test/00017/02455_00001.png,17
./traffic-sign/test/00035/02288_00000.png,35
./traffic-sign/test/00032/02309_00002.png,32
./traffic-sign/test/00037/02627_00001.png,37
./traffic-sign/test/00039/02005_00002.png,39
./traffic-sign/test/00045/00567_00002.png,45
./traffic-sign/test/00060/02000_00000.png,60
./traffic-sign/test/00039/00602_00001.png,39
./traffic-sign/test/00027/00330_00002.png,27
./traffic-sign/test/00056/02415_00002.png,56
./traffic-sign/test/00059/01989_00002.png,59
./traffic-sign/test/00032/00118_00000.png,32
./traffic-sign/test/00032/01976_00001.png,32
./traffic-sign/test/00032/02065_00002.png,32
./traffic-sign/test/00007/02403_00001.png,7
./traffic-sign/test/00031/00718_00000.png,31
./traffic-sign/test/00019/02425_00002.png,19
./traffic-sign/test/00014/00391_00000.png,14
./traffic-sign/test/00022/02466_00000.png,22
./traffic-sign/test/00019/02491_00002.png,19
./traffic-sign/test/00035/02263_00001.png,35
./traffic-sign/test/00018/02189_00002.png,18
./traffic-sign/test/00035/02004_00000.png,35
./traffic-sign/test/00017/02084_00001.png,17
./traffic-sign/test/00041/00002_00002.png,41
./traffic-sign/test/00018/01984_00001.png,18
./traffic-sign/test/00032/02155_00002.png,32
./traffic-sign/test/00038/02298_00000.png,38
./traffic-sign/test/00038/00344_00002.png,38
./traffic-sign/test/00057/02097_00001.png,57
./traffic-sign/test/00019/02010_00000.png,19
./traffic-sign/test/00032/02467_00001.png,32
./traffic-sign/test/00017/02312_00001.png,17
./traffic-sign/test/00040/00078_00002.png,40
./traffic-sign/test/00057/02008_00000.png,57
./traffic-sign/test/00001/00252_00002.png,1
./traffic-sign/test/00032/02297_00001.png,32
./traffic-sign/test/00032/02011_00000.png,32
./traffic-sign/test/00035/02045_00000.png,35
./traffic-sign/test/00054/02345_00000.png,54
./traffic-sign/test/00019/00079_00000.png,19
./traffic-sign/test/00035/02198_00001.png,35
./traffic-sign/test/00035/01979_00000.png,35
./traffic-sign/test/00018/02495_00000.png,18
./traffic-sign/test/00059/01984_00001.png,59
./traffic-sign/test/00027/00335_00000.png,27
./traffic-sign/test/00039/00553_00002.png,39
./traffic-sign/test/00061/00553_00002.png,61
./traffic-sign/test/00021/00148_00002.png,21
./traffic-sign/test/00028/02031_00002.png,28
./traffic-sign/test/00038/02099_00000.png,38
./traffic-sign/test/00018/02493_00000.png,18
./traffic-sign/test/00061/02258_00002.png,61
./traffic-sign/test/00038/02358_00002.png,38
./traffic-sign/test/00032/02467_00002.png,32
./traffic-sign/test/00017/02114_00001.png,17
./traffic-sign/test/00032/02435_00001.png,32
./traffic-sign/test/00057/02630_00000.png,57
./traffic-sign/test/00007/02391_00001.png,7
./traffic-sign/test/00035/02638_00000.png,35
./traffic-sign/test/00017/00039_00001.png,17
./traffic-sign/test/00018/02190_00001.png,18
./traffic-sign/test/00032/00111_00002.png,32
./traffic-sign/test/00038/02298_00001.png,38
./traffic-sign/test/00039/00553_00000.png,39
./traffic-sign/test/00028/02651_00000.png,28
./traffic-sign/test/00014/00390_00000.png,14
./traffic-sign/test/00013/02384_00002.png,13
./traffic-sign/test/00046/00119_00000.png,46
./traffic-sign/test/00007/02337_00002.png,7
./traffic-sign/test/00032/02426_00001.png,32
./traffic-sign/test/00031/02265_00002.png,31
./traffic-sign/test/00038/00263_00001.png,38
./traffic-sign/test/00029/00011_00000.png,29
./traffic-sign/test/00043/00110_00001.png,43
./traffic-sign/test/00018/02194_00001.png,18
./traffic-sign/test/00021/02042_00002.png,21
./traffic-sign/test/00056/02415_00000.png,56
./traffic-sign/test/00038/02104_00002.png,38
./traffic-sign/test/00032/02071_00000.png,32
./traffic-sign/test/00030/00382_00002.png,30
./traffic-sign/test/00010/02105_00002.png,10
./traffic-sign/test/00028/02532_00001.png,28
./traffic-sign/test/00040/00102_00001.png,40
./traffic-sign/test/00007/00017_00000.png,7
./traffic-sign/test/00056/02130_00000.png,56
./traffic-sign/test/00007/00617_00000.png,7
./traffic-sign/test/00032/02512_00000.png,32
./traffic-sign/test/00032/02498_00002.png,32
./traffic-sign/test/00018/02489_00000.png,18
./traffic-sign/test/00032/02086_00001.png,32
./traffic-sign/test/00059/01990_00001.png,59
./traffic-sign/test/00018/02429_00002.png,18
./traffic-sign/test/00019/02308_00001.png,19
./traffic-sign/test/00019/02147_00000.png,19
./traffic-sign/test/00023/00258_00001.png,23
./traffic-sign/test/00032/02540_00000.png,32
./traffic-sign/test/00045/00563_00002.png,45
./traffic-sign/test/00056/02415_00001.png,56
./traffic-sign/test/00032/02039_00002.png,32
./traffic-sign/test/00035/02263_00003.png,35
./traffic-sign/test/00038/00027_00001.png,38
./traffic-sign/test/00053/02422_00000.png,53
./traffic-sign/test/00017/02455_00002.png,17
./traffic-sign/test/00043/00110_00000.png,43
./traffic-sign/test/00031/00136_00000.png,31
./traffic-sign/test/00032/02287_00001.png,32
./traffic-sign/test/00054/02352_00002.png,54
./traffic-sign/test/00008/02407_00001.png,8
./traffic-sign/test/00031/02296_00000.png,31
./traffic-sign/test/00038/02297_00002.png,38
./traffic-sign/test/00061/00068_00001.png,61
./traffic-sign/test/00040/00263_00001.png,40
./traffic-sign/test/00016/02563_00001.png,16
./traffic-sign/test/00013/02364_00002.png,13
./traffic-sign/test/00032/02657_00002.png,32
./traffic-sign/test/00032/02314_00002.png,32
./traffic-sign/test/00031/02096_00001.png,31
./traffic-sign/test/00032/02060_00000.png,32
./traffic-sign/test/00038/02334_00000.png,38
./traffic-sign/test/00021/02473_00001.png,21
./traffic-sign/test/00061/00615_00002.png,61
./traffic-sign/test/00007/02446_00000.png,7
./traffic-sign/test/00038/00370_00002.png,38
./traffic-sign/test/00038/02486_00001.png,38
./traffic-sign/test/00021/02380_00002.png,21
./traffic-sign/test/00061/00611_00001.png,61
./traffic-sign/test/00013/02381_00000.png,13
./traffic-sign/test/00038/02472_00002.png,38
./traffic-sign/test/00038/02165_00001.png,38
./traffic-sign/test/00039/00514_00001.png,39
./traffic-sign/test/00031/02119_00002.png,31
./traffic-sign/test/00002/00025_00002.png,2
./traffic-sign/test/00030/00378_00001.png,30
./traffic-sign/test/00039/00612_00002.png,39
./traffic-sign/test/00037/00142_00002.png,37
./traffic-sign/test/00032/02034_00000.png,32
./traffic-sign/test/00013/02377_00001.png,13
./traffic-sign/test/00038/02322_00001.png,38
./traffic-sign/test/00002/00025_00001.png,2
./traffic-sign/test/00045/00566_00000.png,45
./traffic-sign/test/00018/02191_00000.png,18
./traffic-sign/test/00018/02196_00000.png,18
./traffic-sign/test/00022/00115_00002.png,22
./traffic-sign/test/00024/00383_00001.png,24
./traffic-sign/test/00007/02151_00002.png,7
./traffic-sign/test/00031/02044_00002.png,31
./traffic-sign/test/00061/02291_00001.png,61
./traffic-sign/test/00031/02538_00002.png,31
./traffic-sign/test/00021/00047_00001.png,21
./traffic-sign/test/00056/02195_00002.png,56
./traffic-sign/test/00038/02282_00001.png,38
./traffic-sign/test/00045/00568_00002.png,45
./traffic-sign/test/00018/02478_00002.png,18
./traffic-sign/test/00032/00068_00001.png,32
./traffic-sign/test/00021/00376_00001.png,21
./traffic-sign/test/00028/02523_00002.png,28
./traffic-sign/test/00032/02282_00001.png,32
./traffic-sign/test/00045/00563_00001.png,45
./traffic-sign/test/00047/00251_00000.png,47
./traffic-sign/test/00007/00617_00001.png,7
./traffic-sign/test/00061/01995_00002.png,61
./traffic-sign/test/00032/02028_00001.png,32
./traffic-sign/test/00058/00413_00002.png,58
./traffic-sign/test/00030/02092_00002.png,30
./traffic-sign/test/00032/02540_00001.png,32
./traffic-sign/test/00022/00534_00000.png,22
./traffic-sign/test/00032/02476_00001.png,32
./traffic-sign/test/00032/02435_00000.png,32
./traffic-sign/test/00035/02238_00000.png,35
./traffic-sign/test/00032/00049_00002.png,32
./traffic-sign/test/00035/01979_00002.png,35
./traffic-sign/test/00061/02023_00000.png,61
./traffic-sign/test/00043/00111_00002.png,43
./traffic-sign/test/00035/02098_00000.png,35
./traffic-sign/test/00008/00587_00002.png,8
./traffic-sign/test/00013/02378_00000.png,13
./traffic-sign/test/00038/02025_00000.png,38
./traffic-sign/test/00032/02541_00002.png,32
./traffic-sign/test/00019/00599_00000.png,19
./traffic-sign/test/00032/02469_00000.png,32
./traffic-sign/test/00061/00615_00001.png,61
./traffic-sign/test/00010/02056_00001.png,10
./traffic-sign/test/00043/00111_00001.png,43
./traffic-sign/test/00035/02350_00002.png,35
./traffic-sign/test/00031/02578_00002.png,31
./traffic-sign/test/00039/00535_00001.png,39
./traffic-sign/test/00032/02428_00002.png,32
./traffic-sign/test/00017/02439_00001.png,17
./traffic-sign/test/00035/02045_00002.png,35
./traffic-sign/test/00031/02646_00000.png,31
./traffic-sign/test/00053/00091_00000.png,53
./traffic-sign/test/00032/02214_00000.png,32
./traffic-sign/test/00019/02121_00001.png,19
./traffic-sign/test/00039/02091_00002.png,39
./traffic-sign/test/00032/00118_00001.png,32
./traffic-sign/test/00017/02323_00001.png,17
./traffic-sign/test/00018/02193_00002.png,18
./traffic-sign/test/00032/02413_00000.png,32
./traffic-sign/test/00032/02315_00001.png,32
./traffic-sign/test/00013/02479_00001.png,13
./traffic-sign/test/00019/02279_00000.png,19
./traffic-sign/test/00042/00107_00002.png,42
./traffic-sign/test/00017/02647_00001.png,17
./traffic-sign/test/00038/02158_00000.png,38
./traffic-sign/test/00018/02169_00000.png,18
./traffic-sign/test/00019/02069_00002.png,19
./traffic-sign/test/00010/02105_00001.png,10
./traffic-sign/test/00038/02317_00002.png,38
./traffic-sign/test/00032/02329_00000.png,32
./traffic-sign/test/00038/02514_00002.png,38
./traffic-sign/test/00054/02120_00001.png,54
./traffic-sign/test/00034/02399_00001.png,34
./traffic-sign/test/00032/02297_00000.png,32
./traffic-sign/test/00038/02258_00002.png,38
./traffic-sign/test/00004/02294_00000.png,4
./traffic-sign/test/00018/02215_00002.png,18
./traffic-sign/test/00017/01977_00001.png,17
./traffic-sign/test/00032/02176_00000.png,32
./traffic-sign/test/00056/00146_00000.png,56
./traffic-sign/test/00038/02155_00000.png,38
./traffic-sign/test/00019/02167_00001.png,19
./traffic-sign/test/00061/00111_00001.png,61
./traffic-sign/test/00012/00263_00000.png,12
./traffic-sign/test/00023/00113_00001.png,23
./traffic-sign/test/00019/02015_00000.png,19
./traffic-sign/test/00039/00696_00001.png,39
./traffic-sign/test/00038/02397_00000.png,38
./traffic-sign/test/00028/02037_00001.png,28
./traffic-sign/test/00032/02594_00002.png,32
./traffic-sign/test/00032/02570_00000.png,32
./traffic-sign/test/00035/02462_00001.png,35
./traffic-sign/test/00017/02643_00002.png,17
./traffic-sign/test/00019/00402_00001.png,19
./traffic-sign/test/00038/02439_00002.png,38
./traffic-sign/test/00035/02357_00002.png,35
./traffic-sign/test/00032/02428_00000.png,32
./traffic-sign/test/00035/02263_00000.png,35
./traffic-sign/test/00032/02427_00002.png,32
./traffic-sign/test/00024/00339_00000.png,24
./traffic-sign/test/00030/00040_00003.png,30
./traffic-sign/test/00017/02323_00002.png,17
./traffic-sign/test/00022/00078_00002.png,22
./traffic-sign/test/00023/00250_00001.png,23
./traffic-sign/test/00041/02254_00000.png,41
./traffic-sign/test/00040/00327_00002.png,40
./traffic-sign/test/00010/02079_00002.png,10
./traffic-sign/test/00019/02609_00000.png,19
./traffic-sign/test/00035/02245_00002.png,35
./traffic-sign/test/00056/00125_00002.png,56
./traffic-sign/test/00032/02180_00002.png,32
./traffic-sign/test/00045/00332_00000.png,45
./traffic-sign/test/00032/02324_00002.png,32
./traffic-sign/test/00007/02234_00000.png,7
./traffic-sign/test/00020/00328_00000.png,20
./traffic-sign/test/00032/02070_00000.png,32
./traffic-sign/test/00047/00360_00002.png,47
./traffic-sign/test/00021/00376_00002.png,21
./traffic-sign/test/00047/00360_00001.png,47
./traffic-sign/test/00054/02550_00002.png,54
./traffic-sign/test/00035/02283_00002.png,35
./traffic-sign/test/00019/02491_00000.png,19
./traffic-sign/test/00030/00040_00001.png,30
./traffic-sign/test/00037/00141_00001.png,37
./traffic-sign/test/00022/00098_00002.png,22
./traffic-sign/test/00022/02466_00002.png,22
./traffic-sign/test/00054/02550_00001.png,54
./traffic-sign/test/00032/02540_00002.png,32
./traffic-sign/test/00040/00119_00001.png,40
./traffic-sign/test/00017/02178_00000.png,17
./traffic-sign/test/00032/02070_00001.png,32
./traffic-sign/test/00016/02563_00000.png,16
./traffic-sign/test/00032/02216_00001.png,32
./traffic-sign/test/00038/00027_00002.png,38
./traffic-sign/test/00007/02234_00002.png,7
./traffic-sign/test/00032/02255_00002.png,32
./traffic-sign/test/00031/02115_00000.png,31
./traffic-sign/test/00038/00263_00002.png,38
./traffic-sign/test/00045/00569_00002.png,45
./traffic-sign/test/00061/00553_00001.png,61
./traffic-sign/test/00045/00137_00001.png,45
./traffic-sign/test/00019/02174_00001.png,19
./traffic-sign/test/00032/02029_00000.png,32
./traffic-sign/test/00017/02439_00000.png,17
./traffic-sign/test/00045/00122_00000.png,45
./traffic-sign/test/00007/00115_00000.png,7
./traffic-sign/test/00037/00557_00001.png,37
./traffic-sign/test/00001/01991_00000.png,1
./traffic-sign/test/00013/02367_00001.png,13
./traffic-sign/test/00045/00255_00000.png,45
./traffic-sign/test/00037/00557_00000.png,37
./traffic-sign/test/00038/02155_00002.png,38
./traffic-sign/test/00017/02109_00000.png,17
./traffic-sign/test/00019/02124_00000.png,19
./traffic-sign/test/00019/02640_00002.png,19
./traffic-sign/test/00032/02514_00001.png,32
./traffic-sign/test/00035/02090_00001.png,35
./traffic-sign/test/00032/02517_00000.png,32
./traffic-sign/test/00017/02338_00000.png,17
./traffic-sign/test/00029/02233_00000.png,29
./traffic-sign/test/00030/02084_00001.png,30
./traffic-sign/test/00061/00060_00001.png,61
./traffic-sign/test/00035/02353_00002.png,35
./traffic-sign/test/00035/00151_00001.png,35
./traffic-sign/test/00019/02547_00002.png,19
./traffic-sign/test/00061/01995_00001.png,61
./traffic-sign/test/00018/02221_00002.png,18
./traffic-sign/test/00032/00124_00001.png,32
./traffic-sign/test/00007/02226_00000.png,7
./traffic-sign/test/00007/02234_00001.png,7
./traffic-sign/test/00031/00588_00002.png,31
./traffic-sign/test/00038/02257_00001.png,38
./traffic-sign/test/00007/02409_00001.png,7
./traffic-sign/test/00061/00602_00001.png,61
./traffic-sign/test/00032/02158_00001.png,32
./traffic-sign/test/00039/00011_00002.png,39
./traffic-sign/test/00057/00590_00000.png,57
./traffic-sign/test/00018/02429_00000.png,18
./traffic-sign/test/00018/00117_00000.png,18
./traffic-sign/test/00032/02039_00000.png,32
./traffic-sign/test/00019/00573_00002.png,19
./traffic-sign/test/00032/02163_00000.png,32
./traffic-sign/test/00032/02317_00000.png,32
./traffic-sign/test/00032/02112_00002.png,32
./traffic-sign/test/00061/01998_00000.png,61
./traffic-sign/test/00032/02481_00001.png,32
./traffic-sign/test/00008/00587_00001.png,8
./traffic-sign/test/00035/02017_00001.png,35
./traffic-sign/test/00056/02131_00002.png,56
./traffic-sign/test/00045/00137_00002.png,45
./traffic-sign/test/00054/02356_00002.png,54
./traffic-sign/test/00032/02020_00002.png,32
./traffic-sign/test/00014/00389_00001.png,14
./traffic-sign/test/00031/02578_00001.png,31
./traffic-sign/test/00041/02254_00002.png,41
./traffic-sign/test/00032/02589_00001.png,32
./traffic-sign/test/00032/02454_00002.png,32
./traffic-sign/test/00017/00355_00000.png,17
./traffic-sign/test/00032/02422_00001.png,32
./traffic-sign/test/00032/02501_00001.png,32
./traffic-sign/test/00018/02030_00002.png,18
./traffic-sign/test/00061/00596_00000.png,61
./traffic-sign/test/00061/01996_00000.png,61
./traffic-sign/test/00060/00552_00002.png,60
./traffic-sign/test/00032/02657_00001.png,32
./traffic-sign/test/00029/00117_00002.png,29
./traffic-sign/test/00061/00619_00002.png,61
./traffic-sign/test/00019/02419_00000.png,19
./traffic-sign/test/00057/02089_00001.png,57
./traffic-sign/test/00022/02396_00002.png,22
./traffic-sign/test/00019/02012_00000.png,19
./traffic-sign/test/00028/02651_00001.png,28
./traffic-sign/test/00035/02350_00000.png,35
./traffic-sign/test/00039/00090_00001.png,39
./traffic-sign/test/00061/02026_00000.png,61
./traffic-sign/test/00032/00080_00001.png,32
./traffic-sign/test/00047/00073_00001.png,47
./traffic-sign/test/00038/02514_00000.png,38
./traffic-sign/test/00045/02499_00001.png,45
./traffic-sign/test/00032/02258_00001.png,32
./traffic-sign/test/00056/00125_00000.png,56
./traffic-sign/test/00038/00262_00000.png,38
./traffic-sign/test/00018/02207_00001.png,18
./traffic-sign/test/00020/00328_00001.png,20
./traffic-sign/test/00032/02447_00001.png,32
./traffic-sign/test/00038/02476_00000.png,38
./traffic-sign/test/00053/02134_00000.png,53
./traffic-sign/test/00038/02165_00002.png,38
./traffic-sign/test/00061/02463_00000.png,61
./traffic-sign/test/00032/02303_00000.png,32
./traffic-sign/test/00030/00346_00000.png,30
./traffic-sign/test/00001/00252_00000.png,1
./traffic-sign/test/00032/02485_00001.png,32
./traffic-sign/test/00061/00701_00002.png,61
./traffic-sign/test/00035/02344_00001.png,35
./traffic-sign/test/00039/00544_00002.png,39
./traffic-sign/test/00038/00370_00001.png,38
./traffic-sign/test/00017/00405_00000.png,17
./traffic-sign/test/00018/00104_00002.png,18
./traffic-sign/test/00019/02062_00001.png,19
./traffic-sign/test/00057/02444_00000.png,57
./traffic-sign/test/00031/02112_00000.png,31
./traffic-sign/test/00038/02298_00002.png,38
./traffic-sign/test/00031/02265_00000.png,31
./traffic-sign/test/00031/00718_00002.png,31
./traffic-sign/test/00031/02646_00002.png,31
./traffic-sign/test/00017/02445_00002.png,17
./traffic-sign/test/00007/02182_00001.png,7
./traffic-sign/test/00007/00130_00000.png,7
./traffic-sign/test/00021/02431_00002.png,21
./traffic-sign/test/00017/02159_00000.png,17
./traffic-sign/test/00021/02275_00001.png,21
./traffic-sign/test/00001/01987_00001.png,1
./traffic-sign/test/00030/00086_00000.png,30
./traffic-sign/test/00032/00050_00000.png,32
./traffic-sign/test/00038/02476_00002.png,38
./traffic-sign/test/00001/02220_00001.png,1
./traffic-sign/test/00023/00250_00000.png,23
./traffic-sign/test/00013/02368_00000.png,13
./traffic-sign/test/00037/02619_00001.png,37
./traffic-sign/test/00032/02334_00001.png,32
./traffic-sign/test/00014/00390_00002.png,14
./traffic-sign/test/00038/02398_00000.png,38
./traffic-sign/test/00018/02030_00001.png,18
./traffic-sign/test/00022/02199_00001.png,22
./traffic-sign/test/00018/02482_00000.png,18
./traffic-sign/test/00032/02255_00001.png,32
./traffic-sign/test/00010/02639_00001.png,10
./traffic-sign/test/00017/02013_00000.png,17
./traffic-sign/test/00032/02485_00000.png,32
./traffic-sign/test/00061/00611_00002.png,61
./traffic-sign/test/00007/00017_00002.png,7
./traffic-sign/test/00039/02044_00001.png,39
./traffic-sign/test/00038/00423_00002.png,38
./traffic-sign/test/00020/00328_00002.png,20
./traffic-sign/test/00035/02632_00002.png,35
./traffic-sign/test/00035/02236_00001.png,35
./traffic-sign/test/00054/02434_00001.png,54
./traffic-sign/test/00061/02282_00000.png,61
./traffic-sign/test/00057/02444_00001.png,57
./traffic-sign/test/00041/00007_00001.png,41
./traffic-sign/test/00061/00118_00001.png,61
./traffic-sign/test/00039/00701_00001.png,39
./traffic-sign/test/00056/02080_00002.png,56
./traffic-sign/test/00054/00121_00000.png,54
./traffic-sign/test/00022/02579_00001.png,22
./traffic-sign/test/00035/02004_00001.png,35
./traffic-sign/test/00017/02436_00001.png,17
./traffic-sign/test/00018/02478_00001.png,18
./traffic-sign/test/00022/02581_00000.png,22
./traffic-sign/test/00032/02154_00000.png,32
./traffic-sign/test/00014/00396_00002.png,14
./traffic-sign/test/00039/02270_00001.png,39
./traffic-sign/test/00038/02329_00001.png,38
./traffic-sign/test/00045/00567_00001.png,45
./traffic-sign/test/00061/00136_00001.png,61
./traffic-sign/test/00032/02666_00002.png,32
./traffic-sign/test/00018/02048_00000.png,18
./traffic-sign/test/00032/02096_00000.png,32
./traffic-sign/test/00035/02343_00001.png,35
./traffic-sign/test/00035/02239_00002.png,35
./traffic-sign/test/00032/02322_00000.png,32
./traffic-sign/test/00007/00120_00000.png,7
./traffic-sign/test/00047/00387_00000.png,47
./traffic-sign/test/00032/02051_00002.png,32
./traffic-sign/test/00019/02167_00000.png,19
./traffic-sign/test/00061/02257_00002.png,61
./traffic-sign/test/00038/00027_00004.png,38
./traffic-sign/test/00007/00408_00000.png,7
./traffic-sign/test/00019/00079_00001.png,19
./traffic-sign/test/00017/02109_00001.png,17
./traffic-sign/test/00032/02172_00000.png,32
./traffic-sign/test/00040/00092_00002.png,40
./traffic-sign/test/00018/00008_00001.png,18
./traffic-sign/test/00029/02233_00001.png,29
